Id,Label
2421.jpg,0.5403241515159607
4849.jpg,0.9557557106018066
0402.jpg,0.047937095165252686
2175.jpg,0.7214069366455078
2409.jpg,0.4138373136520386
3025.jpg,0.09581702947616577
1864.jpg,0.7904014587402344
3942.jpg,0.7869927287101746
1427.jpg,0.8887714743614197
3446.jpg,0.3725871443748474
3717.jpg,0.40562355518341064
3027.jpg,0.10808110237121582
4433.jpg,0.06695783138275146
3917.jpg,0.3929738998413086
1703.jpg,0.4640294313430786
4778.jpg,0.3093082308769226
2516.jpg,0.27939993143081665
1937.jpg,0.20497125387191772
2959.jpg,0.5452560186386108
2098.jpg,0.26870423555374146
0060.jpg,0.7513036727905273
3335.jpg,0.5023000240325928
2563.jpg,0.27268242835998535
1977.jpg,0.5347682237625122
3139.jpg,0.39193427562713623
2258.jpg,0.9965803027153015
2711.jpg,0.5895845293998718
3562.jpg,0.4608849287033081
3063.jpg,0.14896160364151
4074.jpg,0.5468093156814575
0731.jpg,0.3123713731765747
0783.jpg,0.8002210855484009
0496.jpg,0.4657505750656128
2760.jpg,0.41399532556533813
4178.jpg,0.4777233600616455
0866.jpg,0.03991687297821045
2425.jpg,0.619256854057312
2621.jpg,0.9973782300949097
3554.jpg,0.4597930908203125
3460.jpg,0.9991902112960815
1535.jpg,0.3656544089317322
3353.jpg,0.9951307773590088
2842.jpg,0.9971546530723572
3864.jpg,0.9951111078262329
3129.jpg,0.5416775345802307
1388.jpg,0.006377756595611572
4742.jpg,0.6068227291107178
2843.jpg,0.3603250980377197
3254.jpg,0.5757055878639221
3218.jpg,0.09458643198013306
2746.jpg,0.3139050602912903
0301.jpg,0.5661773681640625
2285.jpg,0.1741613745689392
3022.jpg,0.9974632263183594
2279.jpg,0.4009190797805786
4656.jpg,0.9961032271385193
1539.jpg,0.8124396800994873
2033.jpg,0.13178151845932007
2341.jpg,0.678855836391449
3393.jpg,0.13585537672042847
4282.jpg,0.008663415908813477
1269.jpg,0.9983680248260498
3194.jpg,0.44854873418807983
1334.jpg,0.33089470863342285
4749.jpg,0.09342104196548462
4965.jpg,0.9960919618606567
0681.jpg,0.8199511170387268
1807.jpg,0.18572771549224854
3833.jpg,0.6387811899185181
0813.jpg,0.37580496072769165
4339.jpg,0.7981672883033752
0765.jpg,0.5120540261268616
2802.jpg,0.47682803869247437
4650.jpg,0.9977257251739502
2757.jpg,0.4065399169921875
1941.jpg,0.994829535484314
4984.jpg,0.5142235159873962
0869.jpg,0.41361576318740845
4443.jpg,0.9947824478149414
4885.jpg,0.6219257116317749
1436.jpg,0.004735589027404785
4227.jpg,0.5267720222473145
1082.jpg,0.49482983350753784
3334.jpg,0.1358155608177185
4768.jpg,0.7395126819610596
1917.jpg,0.3623929023742676
0729.jpg,0.9963394999504089
2334.jpg,0.7716885805130005
1402.jpg,0.48744893074035645
1146.jpg,0.4657999873161316
0020.jpg,0.054244399070739746
4092.jpg,0.7589097023010254
3808.jpg,0.6752418279647827
0045.jpg,0.6883319020271301
3161.jpg,0.9976822137832642
1485.jpg,0.022122442722320557
0115.jpg,0.21332931518554688
4671.jpg,0.7893272042274475
1650.jpg,0.053086936473846436
1445.jpg,0.4435819983482361
4977.jpg,0.5045832395553589
2250.jpg,0.17671704292297363
2709.jpg,0.5820661187171936
1660.jpg,0.3570295572280884
0448.jpg,0.3657621741294861
0924.jpg,0.4115303158760071
3145.jpg,0.011418282985687256
0356.jpg,0.34689921140670776
4767.jpg,0.12983906269073486
4087.jpg,0.2962372899055481
3593.jpg,0.044553935527801514
2441.jpg,0.5704354047775269
4456.jpg,0.9964529275894165
1681.jpg,0.20412665605545044
3119.jpg,0.994890570640564
2853.jpg,0.148007333278656
0044.jpg,0.4519692063331604
2644.jpg,0.5135161280632019
0310.jpg,0.5251811146736145
3066.jpg,0.4019829034805298
4608.jpg,0.38410431146621704
1285.jpg,0.9982479810714722
2635.jpg,0.024166643619537354
1695.jpg,0.34720343351364136
0737.jpg,0.13550478219985962
1299.jpg,0.007609426975250244
4208.jpg,0.4573930501937866
0139.jpg,0.3627052307128906
2748.jpg,0.16672003269195557
0011.jpg,0.32803863286972046
4288.jpg,0.8163924217224121
0009.jpg,0.3948378562927246
2328.jpg,0.2171913981437683
4479.jpg,0.504280149936676
0092.jpg,0.5934512615203857
3913.jpg,0.30052924156188965
0672.jpg,0.15842455625534058
1372.jpg,0.7574262619018555
2704.jpg,0.014690101146697998
1862.jpg,0.9906286001205444
2496.jpg,0.0681464672088623
3681.jpg,0.2530636787414551
2339.jpg,0.2688741087913513
2026.jpg,0.04160183668136597
2309.jpg,0.4531029462814331
2165.jpg,0.38366734981536865
0706.jpg,0.6486290693283081
4843.jpg,0.7522861361503601
0252.jpg,0.004544377326965332
2657.jpg,0.9958755373954773
0071.jpg,0.7380674481391907
0708.jpg,0.506010115146637
3811.jpg,0.6859124898910522
1748.jpg,0.5762446522712708
2387.jpg,0.0077918171882629395
1395.jpg,0.6650382280349731
1717.jpg,0.995419979095459
0417.jpg,0.01736658811569214
2204.jpg,0.9966490268707275
3866.jpg,0.004194736480712891
0292.jpg,0.9941384196281433
2891.jpg,0.7219126224517822
4276.jpg,0.6153261065483093
1897.jpg,0.8083227872848511
1482.jpg,0.0030052661895751953
0697.jpg,0.4425647258758545
3621.jpg,0.6182358264923096
3792.jpg,0.9954665303230286
3953.jpg,0.46824097633361816
0911.jpg,0.11087691783905029
1089.jpg,0.31930625438690186
2906.jpg,0.1615338921546936
0397.jpg,0.11521559953689575
3207.jpg,0.7501680850982666
2417.jpg,0.07633817195892334
0788.jpg,0.4097408652305603
0759.jpg,0.3273100256919861
1210.jpg,0.9672055840492249
1459.jpg,0.46047651767730713
1928.jpg,0.26934415102005005
1901.jpg,0.5765213966369629
1352.jpg,0.7066066265106201
0872.jpg,0.9199759364128113
2242.jpg,0.9985408186912537
2408.jpg,0.49688631296157837
3553.jpg,0.10601216554641724
1271.jpg,0.005719304084777832
4191.jpg,0.3032255172729492
1953.jpg,0.7979024052619934
1477.jpg,0.009338438510894775
3404.jpg,0.543068528175354
0165.jpg,0.19081413745880127
0844.jpg,0.265275776386261
2626.jpg,0.5294314026832581
1121.jpg,0.988688051700592
3576.jpg,0.9990034699440002
3028.jpg,0.6662886142730713
3234.jpg,0.4786587953567505
0903.jpg,0.2436962127685547
2348.jpg,0.04813343286514282
0636.jpg,0.10564994812011719
1872.jpg,0.5087941884994507
4312.jpg,0.45547640323638916
0617.jpg,0.011323332786560059
2066.jpg,0.520726203918457
0070.jpg,0.4411011338233948
3863.jpg,0.7917048335075378
3183.jpg,0.6509201526641846
0467.jpg,0.20020103454589844
2457.jpg,0.43564486503601074
2246.jpg,0.5196818709373474
2336.jpg,0.7437721490859985
0940.jpg,0.46909987926483154
4788.jpg,0.6157108545303345
2365.jpg,0.9979639053344727
0136.jpg,0.13415253162384033
1970.jpg,0.06481027603149414
1632.jpg,0.9978258609771729
4906.jpg,0.6517671942710876
4366.jpg,0.4205177426338196
2506.jpg,0.7817659378051758
2229.jpg,0.5913616418838501
2481.jpg,0.39334017038345337
0412.jpg,0.9947702884674072
4038.jpg,0.9970478415489197
3789.jpg,0.1302606463432312
4091.jpg,0.1400931477546692
3870.jpg,0.6274335384368896
1324.jpg,0.701897144317627
3859.jpg,0.15657931566238403
0122.jpg,0.22092103958129883
1868.jpg,0.5424329042434692
2865.jpg,0.5519985556602478
2210.jpg,0.40742021799087524
3067.jpg,0.5434914231300354
3187.jpg,0.5085834264755249
0644.jpg,0.42156457901000977
3294.jpg,0.15727448463439941
3620.jpg,0.6018714904785156
4028.jpg,0.47560232877731323
1112.jpg,0.965035617351532
1620.jpg,0.5157806873321533
2676.jpg,0.7353172302246094
4764.jpg,0.5157761573791504
0580.jpg,0.5180275440216064
3806.jpg,0.7210956811904907
2155.jpg,0.45567524433135986
3523.jpg,0.6750391125679016
3971.jpg,0.5018551349639893
0479.jpg,0.4598415493965149
0289.jpg,0.3752387762069702
0647.jpg,0.03841882944107056
4112.jpg,0.28025752305984497
0378.jpg,0.18601524829864502
3107.jpg,0.45505619049072266
2054.jpg,0.6178247332572937
0264.jpg,0.011776089668273926
3927.jpg,0.11767619848251343
3790.jpg,0.45591801404953003
1653.jpg,0.22342753410339355
1409.jpg,0.01747220754623413
4248.jpg,0.16262710094451904
1028.jpg,0.40393996238708496
4979.jpg,0.980340838432312
0957.jpg,0.35017240047454834
2498.jpg,0.644229531288147
2181.jpg,0.7455955743789673
4438.jpg,0.3719683289527893
3101.jpg,0.6848363876342773
4624.jpg,0.623361349105835
1265.jpg,0.6107931137084961
3802.jpg,0.4822596311569214
3080.jpg,0.4665502905845642
2213.jpg,0.011025547981262207
3702.jpg,0.3180614709854126
2514.jpg,0.4636186361312866
1268.jpg,0.39620018005371094
0154.jpg,0.1439516544342041
2577.jpg,0.8470862507820129
0157.jpg,0.062190890312194824
2263.jpg,0.3034054636955261
4923.jpg,0.9947832822799683
2785.jpg,0.4254567623138428
4787.jpg,0.24644684791564941
3644.jpg,0.47232574224472046
2623.jpg,0.01919412612915039
4254.jpg,0.2176210880279541
1467.jpg,0.8312909603118896
1292.jpg,0.15268385410308838
4321.jpg,0.41216224431991577
1029.jpg,0.9958471655845642
2651.jpg,0.6541781425476074
1238.jpg,0.7725128531455994
4637.jpg,0.2567462921142578
0015.jpg,0.46871697902679443
2822.jpg,0.48095422983169556
3705.jpg,0.9274510145187378
0410.jpg,0.7418370842933655
3476.jpg,0.9987321496009827
4155.jpg,0.9953494071960449
0546.jpg,0.35678571462631226
4283.jpg,0.05331742763519287
4042.jpg,0.6907913088798523
1821.jpg,0.20834863185882568
2927.jpg,0.27477169036865234
3238.jpg,0.3806788921356201
1534.jpg,0.9985496401786804
3430.jpg,0.4654086232185364
3766.jpg,0.7530521154403687
3869.jpg,0.738359808921814
4986.jpg,0.01774466037750244
1458.jpg,0.664756715297699
4628.jpg,0.04701828956604004
2547.jpg,0.019352495670318604
3233.jpg,0.05311250686645508
1116.jpg,0.09176278114318848
2381.jpg,0.5422898530960083
0166.jpg,0.523612380027771
3930.jpg,0.5612112283706665
0990.jpg,0.47862154245376587
3121.jpg,0.9144992232322693
4224.jpg,0.5940303802490234
1924.jpg,0.09152346849441528
3832.jpg,0.06421434879302979
0714.jpg,0.3291745185852051
4118.jpg,0.4441092610359192
2138.jpg,0.5746799111366272
0119.jpg,0.4564495086669922
2744.jpg,0.48835885524749756
1126.jpg,0.6904972791671753
3583.jpg,0.6697367429733276
3612.jpg,0.005585908889770508
3300.jpg,0.3415767550468445
4140.jpg,0.5904421210289001
3819.jpg,0.5128782987594604
2686.jpg,0.7319269180297852
0128.jpg,0.2845720052719116
2867.jpg,0.010250627994537354
1380.jpg,0.9930008053779602
0323.jpg,0.01381218433380127
2892.jpg,0.1557445526123047
4223.jpg,0.6921561360359192
3249.jpg,0.4595940113067627
2813.jpg,0.1777438521385193
1180.jpg,0.9912750720977783
0125.jpg,0.1836116909980774
3438.jpg,0.4691646099090576
4275.jpg,0.007867515087127686
4135.jpg,0.9992079138755798
3272.jpg,0.46611225605010986
4462.jpg,0.5216328501701355
1582.jpg,0.4840412139892578
2017.jpg,0.9357684254646301
3030.jpg,0.4289979934692383
3527.jpg,0.997237503528595
1367.jpg,0.013171255588531494
0489.jpg,0.01572805643081665
1609.jpg,0.7624911069869995
2524.jpg,0.3880893588066101
4629.jpg,0.6703510284423828
1037.jpg,0.5852331519126892
1174.jpg,0.535933256149292
1184.jpg,0.038321852684020996
0735.jpg,0.4470788836479187
0548.jpg,0.9621628522872925
2430.jpg,0.32535886764526367
0176.jpg,0.5464012622833252
3841.jpg,0.604920506477356
0105.jpg,0.7329943180084229
3765.jpg,0.9972497224807739
2393.jpg,0.18496572971343994
0477.jpg,0.4438204765319824
1405.jpg,0.17692792415618896
2157.jpg,0.25732100009918213
3255.jpg,0.1497545838356018
3954.jpg,0.5086009502410889
0572.jpg,0.56514972448349
4259.jpg,0.4821075201034546
0143.jpg,0.6198669672012329
4870.jpg,0.9915978312492371
0336.jpg,0.16824042797088623
2861.jpg,0.006841123104095459
3332.jpg,0.5664361715316772
1700.jpg,0.45054805278778076
0969.jpg,0.46285319328308105
2177.jpg,0.2651126980781555
4450.jpg,0.06373673677444458
4702.jpg,0.544901967048645
3842.jpg,0.484319269657135
1880.jpg,0.9987547397613525
1706.jpg,0.47035467624664307
1523.jpg,0.5744576454162598
4470.jpg,0.07412898540496826
3205.jpg,0.08728963136672974
3058.jpg,0.5300658941268921
3401.jpg,0.5689318776130676
4868.jpg,0.005500972270965576
3093.jpg,0.03643578290939331
1689.jpg,0.7445684671401978
4030.jpg,0.4464338421821594
4621.jpg,0.9941832423210144
1978.jpg,0.011812984943389893
4481.jpg,0.5514506697654724
2081.jpg,0.5869727730751038
4146.jpg,0.7450861930847168
2234.jpg,0.922389566898346
1727.jpg,0.6417719125747681
1753.jpg,0.4104793667793274
2074.jpg,0.7820281982421875
0076.jpg,0.3696354031562805
1644.jpg,0.628205418586731
3227.jpg,0.5432374477386475
4881.jpg,0.20339041948318481
3171.jpg,0.017089903354644775
3990.jpg,0.7805233001708984
4235.jpg,0.40986812114715576
4950.jpg,0.9775854349136353
1623.jpg,0.419189453125
1448.jpg,0.9844509959220886
0690.jpg,0.4543269872665405
2916.jpg,0.00452113151550293
0599.jpg,0.5469486713409424
0065.jpg,0.5843563079833984
4216.jpg,0.2495565414428711
1078.jpg,0.7106854319572449
1728.jpg,0.3177807927131653
3479.jpg,0.5045561194419861
0851.jpg,0.3545876145362854
0156.jpg,0.08517605066299438
3287.jpg,0.47923803329467773
0441.jpg,0.3222273588180542
0129.jpg,0.7441855669021606
4351.jpg,0.005417048931121826
3314.jpg,0.5475373268127441
0028.jpg,0.7072084546089172
3112.jpg,0.06271612644195557
0981.jpg,0.997708797454834
0463.jpg,0.005663454532623291
1198.jpg,0.026159584522247314
1739.jpg,0.4151586890220642
2826.jpg,0.41876083612442017
4305.jpg,0.6251146197319031
0670.jpg,0.9998916983604431
1223.jpg,0.4727446436882019
4365.jpg,0.747208833694458
2998.jpg,0.5608227252960205
4453.jpg,0.9897937178611755
2431.jpg,0.6613638401031494
2948.jpg,0.7848379015922546
4044.jpg,0.2901114821434021
0884.jpg,0.3828470706939697
1166.jpg,0.5954699516296387
2749.jpg,0.6068720817565918
3038.jpg,0.6454775333404541
4565.jpg,0.1874867081642151
0539.jpg,0.8840022683143616
2841.jpg,0.07337278127670288
3461.jpg,0.44424402713775635
1179.jpg,0.6723241806030273
2962.jpg,0.11536622047424316
3392.jpg,0.7063792943954468
3440.jpg,0.4796622395515442
3034.jpg,0.22576427459716797
0347.jpg,0.7017092704772949
0797.jpg,0.6637287735939026
1088.jpg,0.99686199426651
1503.jpg,0.8735388517379761
4004.jpg,0.47479248046875
0377.jpg,0.46326643228530884
0111.jpg,0.012135684490203857
4382.jpg,0.7714782357215881
2287.jpg,0.27029961347579956
0996.jpg,0.5038955807685852
1125.jpg,0.03649330139160156
0668.jpg,0.988701581954956
1755.jpg,0.6217221021652222
1017.jpg,0.5778707265853882
1860.jpg,0.5015313029289246
4711.jpg,0.4613882899284363
2443.jpg,0.8088166117668152
1382.jpg,0.8008256554603577
0106.jpg,0.4820272922515869
0266.jpg,0.2601620554924011
3745.jpg,0.33419573307037354
2862.jpg,0.2886888384819031
4292.jpg,0.9974207878112793
1758.jpg,0.4985452890396118
4688.jpg,0.6102985143661499
2005.jpg,0.159043550491333
0203.jpg,0.46597516536712646
3456.jpg,0.9965963959693909
3085.jpg,0.29941725730895996
4197.jpg,0.44178688526153564
4823.jpg,0.47127169370651245
0725.jpg,0.6430506706237793
3326.jpg,0.3073698878288269
1585.jpg,0.7628087997436523
4053.jpg,0.012027919292449951
4992.jpg,0.24109965562820435
0221.jpg,0.06875824928283691
1564.jpg,0.4532581567764282
3746.jpg,0.10671907663345337
3313.jpg,0.21420222520828247
2680.jpg,0.5986615419387817
2243.jpg,0.8391209840774536
2926.jpg,0.00870579481124878
2311.jpg,0.9936596155166626
0314.jpg,0.006108403205871582
0313.jpg,0.4301187992095947
3948.jpg,0.2368561029434204
1530.jpg,0.16574227809906006
4487.jpg,0.007785618305206299
3938.jpg,0.23158526420593262
2647.jpg,0.4808107614517212
2836.jpg,0.780998945236206
2507.jpg,0.99819415807724
3123.jpg,0.43220674991607666
1641.jpg,0.013150334358215332
1843.jpg,0.6072468757629395
2245.jpg,0.9972331523895264
0423.jpg,0.33852696418762207
3229.jpg,0.47457069158554077
4350.jpg,0.011661827564239502
1967.jpg,0.7099751234054565
0942.jpg,0.6534712314605713
1186.jpg,0.4003235101699829
2778.jpg,0.005968868732452393
0135.jpg,0.010822474956512451
2528.jpg,0.49706918001174927
3286.jpg,0.5322860479354858
0886.jpg,0.5751287937164307
1808.jpg,0.5201504230499268
3047.jpg,0.3141630291938782
2406.jpg,0.5248494148254395
3738.jpg,0.18647009134292603
0195.jpg,0.29695606231689453
4997.jpg,0.31964898109436035
1406.jpg,0.3859577178955078
1560.jpg,0.2478545904159546
3914.jpg,0.9982447624206543
0299.jpg,0.6257391571998596
0349.jpg,0.4944637417793274
0196.jpg,0.9925295114517212
0986.jpg,0.5665007829666138
3650.jpg,0.6543939113616943
0114.jpg,0.005745232105255127
0750.jpg,0.9963976740837097
4413.jpg,0.012087762355804443
3283.jpg,0.21574944257736206
0464.jpg,0.5470597147941589
4797.jpg,0.38706642389297485
1310.jpg,0.23656851053237915
0059.jpg,0.3946864604949951
1571.jpg,0.007525026798248291
4611.jpg,0.14212173223495483
1266.jpg,0.2769562602043152
0675.jpg,0.6200665235519409
1030.jpg,0.01152712106704712
0544.jpg,0.5691498517990112
2684.jpg,0.27319908142089844
4636.jpg,0.14327973127365112
0260.jpg,0.0491214394569397
0380.jpg,0.19080090522766113
4544.jpg,0.031336307525634766
0183.jpg,0.3257825970649719
4577.jpg,0.6820590496063232
2871.jpg,0.16456866264343262
3876.jpg,0.009641587734222412
0471.jpg,0.5696275234222412
0363.jpg,0.11746364831924438
3520.jpg,0.8098952174186707
1309.jpg,0.2528896927833557
1595.jpg,0.48357224464416504
2678.jpg,0.03300654888153076
1106.jpg,0.3771217465400696
3364.jpg,0.7034019827842712
2036.jpg,0.5192534923553467
4557.jpg,0.4569810628890991
2629.jpg,0.24657464027404785
1846.jpg,0.26720333099365234
2755.jpg,0.9721152782440186
2034.jpg,0.9940459728240967
2445.jpg,0.993457019329071
3177.jpg,0.1493726372718811
1133.jpg,0.010831952095031738
4029.jpg,0.008727610111236572
3923.jpg,0.5202448964118958
0655.jpg,0.5670294761657715
0401.jpg,0.9950302839279175
4315.jpg,0.5293626189231873
2775.jpg,0.38695698976516724
3176.jpg,0.3439289331436157
3213.jpg,0.04407578706741333
3613.jpg,0.2666046619415283
3888.jpg,0.37049126625061035
0791.jpg,0.7598838806152344
0947.jpg,0.9986419677734375
2812.jpg,0.3088473677635193
2124.jpg,0.4542076587677002
4206.jpg,0.40522998571395874
1280.jpg,0.3492743968963623
4590.jpg,0.6553381681442261
1737.jpg,0.5457208156585693
1767.jpg,0.3650364875793457
4666.jpg,0.7691953778266907
2743.jpg,0.9235182404518127
3410.jpg,0.6556694507598877
3983.jpg,0.6423498392105103
2440.jpg,0.3391106128692627
0537.jpg,0.7577031850814819
3569.jpg,0.6984385848045349
3288.jpg,0.4387089014053345
1379.jpg,0.582977294921875
0053.jpg,0.5071754455566406
2903.jpg,0.09979665279388428
1905.jpg,0.49051839113235474
4972.jpg,0.40575939416885376
4083.jpg,0.44373226165771484
0907.jpg,0.5475569367408752
0228.jpg,0.36797720193862915
4105.jpg,0.1906760334968567
2803.jpg,0.715181827545166
1551.jpg,0.5197856426239014
0291.jpg,0.6585911512374878
0578.jpg,0.4421655535697937
3354.jpg,0.28752046823501587
0288.jpg,0.4431937336921692
3223.jpg,0.6246830224990845
2957.jpg,0.5032806396484375
0826.jpg,0.48803818225860596
4032.jpg,0.6184118986129761
2628.jpg,0.5230063796043396
1215.jpg,0.011406660079956055
1305.jpg,0.29744935035705566
3933.jpg,0.4389128088951111
3376.jpg,0.32277292013168335
4232.jpg,0.4102383852005005
0507.jpg,0.3812825679779053
4334.jpg,0.776013195514679
3757.jpg,0.3064813017845154
2518.jpg,0.5063910484313965
0208.jpg,0.6216053366661072
0834.jpg,0.4861530661582947
0250.jpg,0.4214804172515869
0536.jpg,0.9401508569717407
2414.jpg,0.2726938724517822
0306.jpg,0.9974334239959717
0493.jpg,0.7694921493530273
0334.jpg,0.9479241371154785
3217.jpg,0.38982051610946655
3226.jpg,0.08038991689682007
3164.jpg,0.4298170208930969
4428.jpg,0.4937959313392639
3797.jpg,0.9971567988395691
1449.jpg,0.1418471336364746
4153.jpg,0.3421816825866699
4301.jpg,0.26661765575408936
0273.jpg,0.9284272789955139
0137.jpg,0.46473175287246704
1119.jpg,0.11585915088653564
1726.jpg,0.007820367813110352
3040.jpg,0.7756276726722717
3529.jpg,0.9860442876815796
1043.jpg,0.4458320140838623
4054.jpg,0.997573733329773
3656.jpg,0.9987509846687317
1163.jpg,0.47907328605651855
3673.jpg,0.9959238171577454
2668.jpg,0.38860517740249634
0354.jpg,0.4465022683143616
3329.jpg,0.6408917307853699
1127.jpg,0.5019457340240479
1918.jpg,0.8287930488586426
0062.jpg,0.07467669248580933
2665.jpg,0.008202552795410156
2471.jpg,0.6986115574836731
2330.jpg,0.04591470956802368
2942.jpg,0.6560046076774597
3663.jpg,0.7301598787307739
0594.jpg,0.9951140284538269
4991.jpg,0.004372358322143555
2953.jpg,0.17313700914382935
3521.jpg,0.06257998943328857
1670.jpg,0.010927796363830566
4588.jpg,0.8536775708198547
2247.jpg,0.5195454359054565
2238.jpg,0.2642197608947754
3471.jpg,0.4861356019973755
2151.jpg,0.9569419622421265
3747.jpg,0.00997859239578247
0074.jpg,0.711699366569519
3135.jpg,0.01599329710006714
1790.jpg,0.4522469639778137
4529.jpg,0.8156787157058716
4319.jpg,0.6451483368873596
0324.jpg,0.5018646121025085
0170.jpg,0.7090843915939331
2000.jpg,0.26759862899780273
4395.jpg,0.7305908203125
3598.jpg,0.7786290645599365
3820.jpg,0.5455201864242554
2035.jpg,0.48769325017929077
2656.jpg,0.42519932985305786
4717.jpg,0.6871350407600403
2811.jpg,0.9989733695983887
4357.jpg,0.4430468678474426
3137.jpg,0.5927016735076904
0374.jpg,0.7098442316055298
4002.jpg,0.754806637763977
3320.jpg,0.19564080238342285
1638.jpg,0.3450160622596741
0108.jpg,0.7659723162651062
4293.jpg,0.26505351066589355
1279.jpg,0.4440014362335205
4294.jpg,0.9862688183784485
3607.jpg,0.37859660387039185
0369.jpg,0.7381172180175781
3278.jpg,0.1991608738899231
3689.jpg,0.4566648006439209
1015.jpg,0.5514869689941406
3241.jpg,0.008679330348968506
4253.jpg,0.9975093007087708
3946.jpg,0.7368484735488892
0565.jpg,0.59894198179245
4313.jpg,0.007989287376403809
1788.jpg,0.246628999710083
3484.jpg,0.005777895450592041
2856.jpg,0.6158981323242188
3671.jpg,0.9969426989555359
1764.jpg,0.022496342658996582
2134.jpg,0.3554707169532776
4578.jpg,0.9976085424423218
2486.jpg,0.9146700501441956
2028.jpg,0.48608654737472534
3874.jpg,0.022719979286193848
4009.jpg,0.13543659448623657
4062.jpg,0.5410159826278687
4461.jpg,0.014638841152191162
1025.jpg,0.274314284324646
0707.jpg,0.9862020015716553
2696.jpg,0.9881419539451599
4202.jpg,0.994905948638916
3086.jpg,0.6692953109741211
0451.jpg,0.5087378025054932
1381.jpg,0.3528563380241394
0530.jpg,0.4306272268295288
2185.jpg,0.16587728261947632
0687.jpg,0.43121981620788574
1443.jpg,0.9385432004928589
1712.jpg,0.4644140601158142
3270.jpg,0.47451895475387573
3002.jpg,0.5166453719139099
3453.jpg,0.9975822567939758
0425.jpg,0.4824708104133606
0175.jpg,0.9757325649261475
4161.jpg,0.30802351236343384
3261.jpg,0.9990954399108887
1555.jpg,0.048844337463378906
4736.jpg,0.4664875268936157
0068.jpg,0.3616601228713989
3662.jpg,0.25200361013412476
4296.jpg,0.8247578740119934
3606.jpg,0.41424083709716797
4895.jpg,0.20843839645385742
2047.jpg,0.42498457431793213
1881.jpg,0.5885206460952759
2996.jpg,0.3814394474029541
0025.jpg,0.4885789752006531
0263.jpg,0.42731785774230957
1761.jpg,0.26755768060684204
4226.jpg,0.5171124935150146
4582.jpg,0.22754061222076416
0389.jpg,0.4958391785621643
0188.jpg,0.026762008666992188
4574.jpg,0.7839380502700806
2419.jpg,0.5600215196609497
0093.jpg,0.5878984928131104
0944.jpg,0.7081502676010132
3155.jpg,0.5305900573730469
4919.jpg,0.6768308281898499
1866.jpg,0.9867208003997803
1007.jpg,0.22463005781173706
4368.jpg,0.5009138584136963
0270.jpg,0.9941588640213013
1490.jpg,0.46978282928466797
0603.jpg,0.5445732474327087
0052.jpg,0.932792603969574
0773.jpg,0.49433428049087524
1080.jpg,0.750653088092804
3753.jpg,0.6151654720306396
4876.jpg,0.40695643424987793
2539.jpg,0.7411121129989624
1847.jpg,0.7930629253387451
2893.jpg,0.012592554092407227
1338.jpg,0.46579694747924805
1073.jpg,0.9621877670288086
4519.jpg,0.7134358882904053
2565.jpg,0.27572911977767944
4828.jpg,0.5347529053688049
3146.jpg,0.6304008960723877
1756.jpg,0.6613994836807251
0757.jpg,0.40709739923477173
3547.jpg,0.3889012336730957
0583.jpg,0.9964366555213928
2992.jpg,0.9742065668106079
4657.jpg,0.6414013504981995
4824.jpg,0.9935524463653564
1611.jpg,0.17329823970794678
3454.jpg,0.7707443833351135
4576.jpg,0.010867893695831299
4007.jpg,0.4280903935432434
2342.jpg,0.8308736681938171
4459.jpg,0.006057679653167725
4222.jpg,0.6343242526054382
0738.jpg,0.5328640937805176
3324.jpg,0.39719927310943604
0038.jpg,0.014117717742919922
0277.jpg,0.9373676776885986
4165.jpg,0.010601162910461426
3515.jpg,0.29597246646881104
4120.jpg,0.9982552528381348
4347.jpg,0.6958441138267517
4190.jpg,0.06266188621520996
1124.jpg,0.5209314823150635
1412.jpg,0.2873383164405823
4506.jpg,0.7924670577049255
3881.jpg,0.1286691427230835
2742.jpg,0.7454245090484619
3141.jpg,0.6447097063064575
3854.jpg,0.003030836582183838
1057.jpg,0.2439260482788086
4644.jpg,0.49590003490448
4039.jpg,0.23073482513427734
1016.jpg,0.6814479827880859
4996.jpg,0.3468968868255615
0584.jpg,0.998322606086731
0896.jpg,0.5168750882148743
4241.jpg,0.18395644426345825
2359.jpg,0.9986758828163147
4230.jpg,0.5137432217597961
3560.jpg,0.008092641830444336
2416.jpg,0.3723509907722473
3128.jpg,0.9957712888717651
2385.jpg,0.6273806095123291
2741.jpg,0.006230175495147705
0101.jpg,0.4462044835090637
4421.jpg,0.6196898221969604
1052.jpg,0.35133302211761475
1134.jpg,0.5618517398834229
4048.jpg,0.9964578747749329
4614.jpg,0.36823606491088867
3848.jpg,0.487903356552124
3051.jpg,0.6605950593948364
2951.jpg,0.4234447479248047
4132.jpg,0.9980305433273315
0640.jpg,0.41941988468170166
1147.jpg,0.3390083909034729
3064.jpg,0.7655778527259827
2170.jpg,0.03224027156829834
2126.jpg,0.5542792081832886
1878.jpg,0.9980586171150208
4475.jpg,0.7632802724838257
2876.jpg,0.3064992427825928
2239.jpg,0.6195776462554932
4806.jpg,0.7569102644920349
4258.jpg,0.8017688393592834
0852.jpg,0.9944368600845337
3736.jpg,0.43484002351760864
1117.jpg,0.9685361385345459
0533.jpg,0.3019599914550781
2734.jpg,0.6174510717391968
2788.jpg,0.17932075262069702
4827.jpg,0.013090789318084717
1782.jpg,0.9817264080047607
0064.jpg,0.4566049575805664
3639.jpg,0.020298361778259277
1413.jpg,0.010571897029876709
1038.jpg,0.48246854543685913
